satz,hochschule,true_typ,true_tax,regel_typ,embedding_typ,hybrid_typ
Die Studierenden erläutern die Grundregeln der visuellen Kommunikation und leiten von diesen Regeln für die Verwendung ab.,Hochschule Fulda,K,2,K,K,K
Sie verstehen die wichtigsten Verfahren zur Bildsynthese (Computergraphik bzw. Visualisierung) sowie zur Bildanalyse (Computer Vision) und können diese bei grundlegenden Bildsynthese- und Bildanalyse-Problemen anwenden.,Hochschule Fulda,K,2,K,K,K
Verfahren zur Berechnung linearer elektrischer Netzwerke anzuwenden,Hochschule Fulda,K,3,K,K,K
mit der Dynamik eines Massepunktes umzugehen und einfache Probleme der Newtonschen Mechanik (eines Massepunktes) zu berechnen,Hochschule Fulda,K,3,S,K,K
die Theorie der Schwingungs- und Wellenvorgänge bei der Lösung einfacher Probleme anzuwenden,Hochschule Fulda,K,3,K,K,K
"Bindungen, die Kristallstrukturen, die Kristallfehler und den Aufbau von Polymeren zu beschreiben",Hochschule Fulda,K,2,K,K,K
einfache Digitalschaltungen zu konstruieren,Hochschule Fulda,K,6,K,K,K
die grundlegenden Konzepte des Aufbaus und der Programmierung von Rechnern wiederzugeben,Hochschule Fulda,K,1,S,K,K
die typischen Aufgaben von Ingenieur*innen wiederzugeben,Hochschule Fulda,K,1,S,K,K
naturwissenschaftlich zu denken und methodisch zu arbeiten Die Teilnehmenden beherrschen:,Hochschule Fulda,K,3,S,K,K
das Vorlesungswissen aus Grundlagen der Elektrotechnik 1 und 2 und Physik in praktischen Versuchen anzuwenden,Hochschule Fulda,K,3,K,K,K
Messergebnisse zu dokumentieren und zu bewerten,Hochschule Fulda,K,3,S,K,K
Fehlerschranken zu ermitteln,Hochschule Fulda,K,3,K,K,K
die wichtigsten aktiven Bauelemente und deren Modelle zu erklären,Hochschule Fulda,K,2,K,K,K
"die wesentlichen Grundlagen auf dem Gebiet des Messens physikalischer Größen zu wiederholen und Probleme bei der Vorbereitung, Durchführung und Auswertung von Messungen selbständig zu lösen",Hochschule Fulda,K,1,K,K,K
können Aufgaben zu den erlernten Methoden selbständig bearbeiten,Hochschule Fulda,K,3,S,K,K
im Team zu arbeiten,Hochschule Fulda,K,3,S,K,K
einen Überblick über grundlegende Fertigungsverfahren des Maschinenbaus zu geben,Hochschule Fulda,K,2,S,K,K
Normung und Zertifizierung und deren Anwendung zu beschreiben,Hochschule Fulda,K,2,K,K,K
Methoden zur Lösung konstruktiver Probleme anzuwenden,Hochschule Fulda,K,3,K,K,K
einen Überblick über die verschiedenen Realisierungsmöglichkeiten einer Schaltung zu geben,Hochschule Fulda,K,2,S,K,K
den grundsätzlichen Aufbau eines Mikroprozessor-Systems zu erläutern und einfache Mikroprozessorsysteme zu konzipieren,Hochschule Fulda,K,2,K,K,K
Assembler-Programme für Mikroprozessoren zu schreiben,Hochschule Fulda,K,6,S,K,K
sich im Berufsfeld oder verwandten Gebieten der Elektrotechnik und Informationstechnik zu orientieren,Hochschule Fulda,K,3,S,K,K
praktische Kenntnisse zu vertiefen und berufstypische Arbeitsweisen anzuwenden,Hochschule Fulda,K,2,K,K,K
"technische, soziale und organisatorische Zusammenhänge der Arbeitswelt wiederzugeben und auf routinemäßige Arbeitsvorgänge anzuwenden",Hochschule Fulda,K,1,K,K,K
"Die Teilnehmenden sind in der Lage, technische Grundlagen, den Einsatz, die Struktur, den Aufbau und die Funktion moderner Systeme in der Automatisierungstechnik wieder zu geben.",Hochschule Fulda,K,1,S,K,K
"Die Teilnehmenden sind in der Lage, technische Grundlagen, den Einsatz, die Struktur, den Aufbau und die Funktion moderner Systeme in der Automatisierungstechnik wieder zu geben.",Hochschule Fulda,K,1,S,K,K
"mit Hilfe typischer Simulationssoftware auf Grundlage der aufgestellten Modellgleichungen die statische und dynamische Analyse vorzunehmen, sowie Simulationen durchzuführen",Hochschule Fulda,K,3,K,K,K
eigenständig in Gruppen von zwei bis drei Teilnehmer*innen ein vorgegebenes Projekt mit einem technischen bzw. ingenieurtechnischen Schwerpunkt durchzuführen,Hochschule Fulda,K,3,K,K,K
ein Lasten- und Pflichtenheft zu erstellen,Hochschule Fulda,K,6,S,K,K
effektiv zu kommunizieren und kooperativ in Teams zu arbeiten,Hochschule Fulda,K,3,S,K,K
Die Teilnehmenden:,Hochschule Fulda,S,,S,S,S
"Die Teilnehmenden lernen Fachinhalte anderer Module, wie beispielsweise Informatik, technische Mechanik, Elektrotechnik 1/2/3 oder Energietechnik in automatisierungstechnischen Systemen anzuwenden.",Hochschule Fulda,K,3,K,K,K
"anhand vermittelter theoretischer Kenntnisse der Robotik aus den Bereichen Mechanik, Kinematik und Kinetik, der Antriebssteuerung/-regelung der Antriebe von Industrierobotern, Bahnberechnung und Programmierung von Bewegungsabläufen die grundsätzlichen technischen Funktionen zu verstehen und die Einsatzgebiete von Industrierobotern, speziell im Bereich Produktionstechnik in Grundzügen zu beurteilen",Hochschule Fulda,K,2,K,K,K
"Software für eingebettete Systeme zu entwerfen, zu implementieren und in Betrieb zu nehmen",Hochschule Fulda,K,3,K,K,K
nach einem Terminplan das Entwicklungsprojekt in einem Zweier-Team durchzuführen,Hochschule Fulda,K,3,K,K,K
Programme für die Kommunikation mit Sensoren und Aktoren zu entwerfen,Hochschule Fulda,K,6,K,K,K
den Entwurf komplexer Digitalschaltungen zu realisieren,Hochschule Fulda,K,6,K,K,K
Störungen elektronischer Schaltungen und Geräte (EMV) einzuordnen und Methoden ihrer Vermeidung vorzuschlagen,Hochschule Fulda,K,4,S,K,K
eigenständig in Gruppen von zwei bis drei Teilnehmer*innen ein vorgegebenes Projekt mit einem technischen bzw. ingenieurtechnischen Schwerpunkt durchzuführen,Hochschule Fulda,K,3,K,K,K
effektiv zu kommunizieren und kooperativ in Teams zu arbeiten,Hochschule Fulda,K,3,S,K,K
moderne Entwurfswerkzeuge wie Debugger und Simulator einzusetzen,Hochschule Fulda,K,3,S,K,K
die Grundsätze des Software-Engineerings wiederzugeben,Hochschule Fulda,K,1,S,K,K
die Implementierungen in realistischen Szenarien zu testen,Hochschule Fulda,K,3,K,K,K
Kurven- und Oberflächenintegrale zu berechnen,Hochschule Fulda,K,3,S,K,K
den Zusammenhang zwischen konkreten Kurven- und Oberflächenintegralen und dem Formalismus der Differentialformen zu verstehen,Hochschule Fulda,K,2,K,K,K
"die wichtigen Begriffe der Mathematik (z.B. Zahlenmengen, Funktionen, Folgen) und der analytischen Geometrie und linearen Algebra (z.B. Vektoren, Matrizen) zu verstehen",Hochschule Fulda,K,2,K,K,K
die wichtigsten passiven elektrotechnischen Bauelemente zu benennen und zu erklären,Hochschule Fulda,K,1,K,K,K
Verfahren zur Berechnung linearer elektrischer Netzwerke anzuwenden,Hochschule Fulda,K,3,K,K,K
Trägheitsmomente und Drehbewegungen einfacher starrer Körper zu berechnen,Hochschule Fulda,K,3,S,K,K
abgegrenzte Belastungsaufgaben zu lösen,Hochschule Fulda,K,3,K,K,K
Aufgaben zur Ermittlung von Schnittgrößen zu erklären und zu lösen,Hochschule Fulda,K,2,K,K,K
die Grundlagen der Differential- und Integralrechnung zu beherrschen und die grundlegenden Techniken anzuwenden,Hochschule Fulda,K,3,K,K,K
die wesentlichen dynamischen Grundgesetze auf einfache Problemstellungen anzuwenden,Hochschule Fulda,K,3,K,K,K
Computer-Programme für numerische Rechnungen einzusetzen,Hochschule Fulda,K,3,S,K,K
einfache Problemstellungen aus diesem Themenkreis mit angemessenen Lösungsansätzen selbständig zu bearbeiten,Hochschule Fulda,K,3,S,K,K
die historische Entwicklung der Teilgebiete der Energietechnik und ihres Zusammenhangs mit allgemeinen gesellschaftlichen Fortschritten wiederzugeben,Hochschule Fulda,K,1,S,K,K
"mit realen, d.h. frequenzabhängigen, nichtlinearen, temperaturabhängigen und alternden Bauelementen stabile Schaltungen mit vorgegebenen Eigenschaften zu entwerfen",Hochschule Fulda,K,6,K,K,K
"die wesentlichen Grundlagen auf dem Gebiet des Messens physikalischer Größen zu wiederholen und Probleme bei der Vorbereitung, Durchführung und Auswertung von Messungen selbständig zu lösen",Hochschule Fulda,K,1,K,K,K
das Verhalten einer elektrischen Maschine und eines Stromrichters zu beurteilen,Hochschule Fulda,K,5,K,K,K
den Aufbau typischer Leistungshalbleiter wiederzugeben,Hochschule Fulda,K,1,S,K,K
das Schaltverhalten verschiedener Leistungshalbleiter zu erklären,Hochschule Fulda,K,2,K,K,K
den Aufbau passiver Bauelemente wiederzugeben,Hochschule Fulda,K,1,S,K,K
Moore- und Mealy-Automaten zu entwerfen,Hochschule Fulda,K,6,K,K,K
Assembler-Programme für Mikroprozessoren zu schreiben,Hochschule Fulda,K,3,S,K,K
die Grundlagen des systematischen Konstruierens mechanischer Komponenten und Geräte wiederzugeben und diese zu entwerfen,Hochschule Fulda,K,1,K,K,K
einen Überblick über Konstruktionselemente mechanischer Bauteile und Baugruppen zu geben,Hochschule Fulda,K,1,S,K,K
Normung und Zertifizierung und deren Anwendung zu beschreiben,Hochschule Fulda,K,2,K,K,K
einfache Bauteile und Baugruppen mit Hilfe eines CAD-Programms systematisch zu entwickeln,Hochschule Fulda,K,6,K,K,K
Methoden zur Lösung konstruktiver Probleme anzuwenden,Hochschule Fulda,K,3,K,K,K
das Naturprinzip des Regelns wiederzugeben und die Einsatzpotentiale der industriellen Regelungstechnik zu beurteilen,Hochschule Fulda,K,1,K,K,K
"anhand der vermittelten theoretischen Kenntnisse und anhand der gängigen Verfahren im Zeit- und Frequenzbereich einfache lineare, zeitkontinuierliche Regekreise selbständig zu analysieren und zu entwerfen",Hochschule Fulda,K,4,K,K,K
"das Verhalten wichtiger Komponenten der regenerativen Energieerzeugung und Elektromobilität zu verstehen, wiederzugeben und zu beurteilen",Hochschule Fulda,K,1,K,K,K
Energiespeicher für mobile Anwendungen zu beschreiben und zu diskutieren,Hochschule Fulda,K,2,K,K,K
physikalisch-technische Grundlagen im Kontext der regenerativen Energieerzeugung anzuwenden,Hochschule Fulda,K,3,K,K,K
regenerative Energiequellen und deren Potenziale zu beurteilen,Hochschule Fulda,K,5,K,K,K
Geschäftsmodelle und Marktentwicklung zu beschreiben und zu diskutieren,Hochschule Fulda,K,2,K,K,K
ein Lasten- und Pflichtenheft zu erstellen,Hochschule Fulda,K,6,S,K,K
Die Teilnehmenden sind in der Lage rechtliche und betriebswirtschaftliche Rahmenbedingungen ingenieurswissenschaftlicher Tätigkeiten zu erläutern.,Hochschule Fulda,K,2,K,K,K
"die Grundlagen im Bereich des Energiemanagements, d.h. die Erzeugung, den Transport und den Verbrauch verschiedener Energiearten unter Einbeziehung der entsprechenden Wirkungsgrade zu beschreiben, zu vergleichen und zu bewerten",Hochschule Fulda,K,2,K,K,K
grundlegende technische und betriebswirtschaftliche Kenntnisse bezüglich des Aufbaus und des Betriebs sowie die Netzführung elektrischer Energieübertragungsnetze zu demonstrieren,Hochschule Fulda,K,1,K,K,K
Verantwortung für ihre Aufgaben zu übernehmen und sich selbstständig zu motivieren,Hochschule Fulda,K,3,S,K,K
über die gemachten Praxiserfahrungen zu berichten und diese zu reflektieren,Hochschule Fulda,K,2,K,K,K
Daten von Entfernungs- und Bildsensoren auszulesen,Hochschule Fulda,K,3,S,K,K
die Implementierungen in realistischen Szenarien zu testen,Hochschule Fulda,K,3,K,K,K
"Die Teilnehmenden sind in der Lage, technische Grundlagen, den Einsatz, die Struktur, den Aufbau und die Funktion moderner industrieller Kommunikationstechnologie wieder zu geben.",Hochschule Fulda,K,1,S,K,K
"Sie kennen Komponenten und Geräte, mit denen mobile und stationäre Systeme vernetzt werden können sowie eine Auswahl an Kommunikationsprotokollen und deren applikationsspezifische Anwendung.",Hochschule Fulda,K,1,S,K,K
Das Modul integriert Fachkompetenzen der Digitaltechnik und der Informatik.,Hochschule Fulda,I,,S,I,I
Einsatzbereiche und theoretische Grundlagen von Finite-Elemente-Analysen (FEA) widerzugeben,Hochschule Fulda,K,1,S,K,K
FE-Modelle zu erstellen,Hochschule Fulda,K,6,S,K,K
numerische Simulationen mittels FEA durchzuführen und die erhaltenen Resultate kritisch zu beurteilen,Hochschule Fulda,K,3,K,K,K
 können ausgewählte Unit Operations der Lebensmittelherstellung analysieren.,Hochschule Fulda,K,4,K,K,K
" verstehen es, Prozessabläufe bezüglich ihrer Einflussgrößen zu analysieren und deren Bedeutung für das Endprodukt zu gewichten.  sind in der Lage, aufgrund dieser Analyse den Prozess unter Berücksichtigung modernster Verfahrenstechnik zu optimieren.  sind in der Lage wissenschaftliche Arbeitsmethoden in der Praxis anzuwenden.  können auf der Basis der gewonnenen Methodenkompetenz neue Ansätze für Technologieinnovationen generieren.",Hochschule Fulda,K,3,K,K,K
 besitzen einen Überblick über wichtige Bereiche der Biochemie und der Molekularbiologie.  können ihre Kenntnisse der biochemischen Prozesse sowie der molekularbiologischen Stoffwechselabläufe und Regulationsmechanismen auf verschiedenste aktuelle lebensmitteltechnologische Entwicklungen anwenden und diese kritisch beurteilen.,Hochschule Fulda,K,1,K,K,K
" lernen den Unterschied zwischen kurz- und langfristiger Zielbildung und Unternehmenssteuerung kennen.  beherrschen die wesentlichen Tools zur strategischen Planung und können sie auf Unternehmen der Lebensmittelwirtschaft übertragen.  können mit einem umfänglichen Verständnis der Instrumente und Methoden Entscheidungen von Unternehmen nachzeichnen und auf Begründungsqualität hin überprüfen.  sind in der Lage, eigene unternehmensstrategische Überlegungen zu entwickeln und zu diskutieren.  recherchieren und analysieren Sekundärdaten relevanter Märkte und nutzen diese als Grundlage für eigene strategische Entscheidungensind in der Lage, strategische Konzepte auch in die Forschung einzubringen und strategische Überlegungen bei der Projektplanung einfließen zu lassen.",Hochschule Fulda,K,1,K,K,K
Die Studierenden benutzen fachgerecht die Terminologie und zugehörige Modelle des Cloud Computing bei der Realisierung von Internet-Diensten.,Hochschule Fulda,K,3,K,K,K
Die Studierenden können gegebene Anforderungen bei der Realisierung Cloud-nativer Dienste fachgerecht anwenden.,Hochschule Fulda,K,3,K,K,K
Die Studierenden bewerten den aktuellen Stand der Forschung in diesem Bereich und,Hochschule Fulda,K,5,K,K,K
Die Studierenden wirken aktiv an der angewandten Forschung im Bereich Cloud Computing mit.,Hochschule Fulda,K,3,K,K,K
Dies schließt insbesondere die Entwicklung und Anpassung entsprechender Werkzeuge ein.,Hochschule Fulda,I,,K,I,K
Die Studierenden bewerten den Aufbau heterogener rekonfigurierbarer Rechensysteme mit CPU und FPGA Anteilen.,Hochschule Fulda,K,5,K,K,K
"Die Studierenden identifizieren die verschiedenen Arten von Typsystemen, Polymorphismus und funktionalen Konstrukten in neuen Programmiersprachen und setzen sie ein.",Hochschule Fulda,K,1,K,K,K
"Die Studierenden benennen grundlegende Anwendungsarchitekturen und analysieren die Anforderungen komplexer verteilter Systeme und die damit verbundene Rolle von Ansätzen wie z.B. Middleware, Microservices, SOA und EAI.",Hochschule Fulda,K,1,K,K,K
Sie kennen aktuelle Tools und Techniken die die verteilte Entwicklung in Teams unterstützen.,Hochschule Fulda,K,1,S,K,K
Die Studierenden verstehen aktuelle wissenschaftliche Entwicklungen und Anwendungen im Bereich des Deep Learning.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden analysieren gegebene Problemstellungen der Softwarequalität auf im Softwarelebenszyklus relevante Bestandteile, leiten daraus Lösungen ab und setzen diese als Teststrategie um.",Hochschule Fulda,K,3,K,K,K
"Sie sind in der Lage, mit kulturellen Unterschieden produktiv und wertschätzend umzugehen.",Hochschule Fulda,K,3,S,K,K
"Die Studierenden können Ergebnisse eigener und fremder Forschungsarbeiten objektiv beschreiben, interpretieren und kritisch hinterfragen.",Hochschule Fulda,K,2,K,K,K
die grundlegenden Komponenten des erweiterten Hadoop Ecosystem hands-on zu unterscheiden und anzuwenden.,Hochschule Fulda,K,3,K,K,K
Die Studierenden unterscheiden zwischen Processing-time und Event-time und verarbeiten out-of-order und late-arriving Daten robust.,Hochschule Fulda,K,3,K,K,K
Die Studierenden bezeichnen die Herausforderungen und Möglichkeiten von Data Stream Analytics und Online Machine Learning.,Hochschule Fulda,K,1,K,K,K
Die Studierenden setzen diese für praktische Probleme ein.,Hochschule Fulda,K,3,K,K,K
Die Studierenden bewerten den aktuellen Stand der Forschung im Bereich Stream Processing und Analytics und,Hochschule Fulda,K,5,K,K,K
Sie können ihre Erfahrungen während ihres Auslandsaufenthalts reflektieren.,Hochschule Fulda,K,5,K,K,K
"Die Studierenden kennen die mathematischen Grundlagen, die für das weitere Studium notwendig sind.",Hochschule Fulda,K,1,K,K,K
Die Studierenden können grundlegende chemische Reaktionen formulieren bzw. nachvollziehen.,Hochschule Fulda,K,3,K,K,K
Die Studierenden beherrschen durch die Beschäftigung mit der Chemie strukturiertes Arbeiten und logisches Denken.,Hochschule Fulda,K,3,K,K,K
Die Studierenden können grundlegende chemische Reaktionen formulieren bzw. nachvollziehen.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden sind in der Lage, technische Problemstellungen in der industriellen Herstellung von biotechnologischen Produkten und von Lebensmitteln zu erfassen, zu skizzieren und zu lösen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen die Methoden des wissenschaftlichen Arbeitens und können diese anwenden.,Hochschule Fulda,K,1,K,K,K
Die Studierenden verfügen über Handlungs- und Problemlösungskompetenz.,Hochschule Fulda,K,3,K,K,K
Die Studierenden verfügen über Handlungs- und Problemlösungskompetenz.,Hochschule Fulda,K,3,K,K,K
Die Studierenden verstehen verschiedene Aufgaben des operativen und strategischen Managements und können diese zueinander in Beziehung setzen.,Hochschule Fulda,K,2,K,K,K
Die Studierenden analysieren den Einfluss des Umfelds auf die Entwicklungen in Unternehmen und können in diesem Zusammenhang die Bedeutung volkswirtschaftlicher Aspekte einordnen.,Hochschule Fulda,K,4,K,K,K
Die Studierenden können verschiedene Instrumente des Rechnungswesens zielgerichtet zur Abbildung finanzieller Ströme in Unternehmen nutzen.,Hochschule Fulda,K,3,K,K,K
Die Studierenden erreichen ein Grundwissen der organischen Chemie.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden sind in der Lage, aus der chemischen Struktur von Stoffen deren physikalische und technologische Eigenschaften abzuleiten.",Hochschule Fulda,K,4,K,K,K
Die Studierenden kennen wichtige biochemische und physiologische Prozesse in pflanzlichen und tierischen Geweben.,Hochschule Fulda,K,1,K,K,K
Die Studierenden haben Grundkenntnisse zu Methoden der Qualitätsbestimmung und der Bewertung der Eignung von Rohstoffen sowie deren Anwendung in der industriellen Praxis.,Hochschule Fulda,K,1,K,K,K
Die Studierenden sind vertraut mit den grundlegenden Strukturen und Funktionen pflanzlicher und tierischer Zellen.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen wichtige biochemische und physiologische Prozesse in pflanzlichen und tierischen Geweben.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden sind fähig, wesentliche Eigenschaften und technologische Eignung von Rohstoffen auf der Basis ihrer Zusammensetzung abzuschätzen.",Hochschule Fulda,K,5,K,K,K
Die Studierenden beherrschen das Grundlagenwissen der allgemeinen Mikrobiologie und mikrobieller Arbeitstechniken,Hochschule Fulda,K,1,K,K,K
Die Studierenden können Hygienepläne und HACCP-Konzepte (Hazard Analysis and Critical Control Points) selbstständig erstellen und bewerten.,Hochschule Fulda,K,5,K,K,K
Die Studierenden kennen die grundlegenden Messtechniken der Elektrotechnik.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen die Eigenschaften von wichtigen Sensoren.,Hochschule Fulda,K,1,K,K,K
Die Studierenden verfügen über grundlegende Kenntnisse in der Steuerungs- und Regelungstechnik.,Hochschule Fulda,K,1,K,K,K
Die Studierenden verfügen über ein fundiertes Grundwissen über die Konzepte einer höheren Programmiersprache.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können einfache Programmieraufgaben mithilfe der Programmiersprache lösen.,Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen die Grundlagen der Informationsrepräsentation und Informationsverarbeitung.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können elementare Algorithmen erklären und für einfache Probleme selbst entwickeln.,Hochschule Fulda,K,2,K,K,K
Die Studierenden können einfache Programmieraufgaben mithilfe der Programmiersprache lösen.,Hochschule Fulda,K,3,K,K,K
Die Studierenden beherrschen die Bilanzierungen bzgl.,Hochschule Fulda,S,,K,S,K
Die Studierenden beherrschen die Bilanzierungen bzgl.,Hochschule Fulda,S,,K,S,K
Die Studierenden verstehen prinzipielle Zusammenhänge der Betriebsparameter bei thermischen Verfahren.,Hochschule Fulda,K,2,K,K,K
Die Studierenden kennen die verschiedenen Datenformate und biowissenschaftlichen Datenbanken,Hochschule Fulda,K,1,K,K,K
Die Studierenden können Analyseergebnisse kritisch einordnen und interpretieren,Hochschule Fulda,K,2,K,K,K
Die Studierenden können einfache Pipelines zur Verarbeitung von Sequenzdaten erstellen und bewerten,Hochschule Fulda,K,5,K,K,K
Die Studierenden kennen grundlegende Elemente der Steuerung und Apparatetechnik einer biotechnologischen Produktionslinie.,Hochschule Fulda,K,1,K,K,K
Die Studierenden verstehen das Vorgehen beim Hochskalieren von Bioreaktoren.,Hochschule Fulda,K,2,K,K,K
Die Studierenden verstehen grundsätzlich die Denk- und Vorgehensweise bei Aufgaben und Problemstellungen in der mechanischen Verfahrenstechnik.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden verstehen es, Arbeitsaufgaben selbstständig im Team zu organisieren, zu erarbeiten und durchzuführen.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden erreichen ein Verständnis für (bio)chemische Reaktionen ausgewählter Komponenten bei der Herstellung, Reifung bzw. Lagerung von Produkten.",Hochschule Fulda,K,2,K,K,K
Die Studierenden erreichen durch die Arbeit im Labor ein Verständnis für die biochemische Analytik sowie praktische Kompetenz für den späteren Berufsalltag.,Hochschule Fulda,K,2,K,K,K
Die Studierenden lernen die Grundlagen und wichtigen Begriffe der Statistik kennen.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können verbal dargestellte Sachverhalte interpretieren und durch geeignete mathematische Modelle beschreiben,Hochschule Fulda,K,2,K,K,K
"Die Studierenden können Zusammenhänge aus dem gesamten Gebiet der Life Sciences miteinander verknüpfen, interdisziplinär bearbeiten, verstehen, strukturieren und darstellen.",Hochschule Fulda,K,2,K,K,K
"Die Studierenden sind in der Lage, Haltbarkeitszeiten für verschiedene Lebensmittel beim Einsatz unterschiedlicher Verfahren zur Erhöhung der Haltbarkeit rechnerisch abzuschätzen.",Hochschule Fulda,K,3,K,K,K
"Auf Grund der Kenntnisse können sie die Eignung von Verpackungen für spezifische Produkte abschätzen und Verpackungslösungen verstehen, beurteilen und in engerem Rahmen selbst entwickeln.",Hochschule Fulda,K,2,K,K,K
Die Studierenden beherrschen die Mechanismen der Verderbsreaktionen.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen rechtliche Unterschiede bei biotechnologischen Arbeiten mit natürlichen und gentechnisch veränderten Organismen.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden können biotechnologische Arbeiten anhand der rechtlichen Rahmenbedingungen bewerten, einschätzen und durchführen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden kennen Methoden der instrumentellen Analytik und können den apparativen Aufbau und das Zusammenwirken der Komponenten beschreiben.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen Methoden der instrumentellen Analytik und können den apparativen Aufbau und das Zusammenwirken der Komponenten beschreiben.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen aktuelle Entwicklungen in der Biotechnologie,Hochschule Fulda,K,1,K,K,K
Die Studierenden können selbstständig aktuelle wissenschaftliche Texte erarbeiten,Hochschule Fulda,K,3,K,K,K
"Die Thematik wird im Team bearbeitet und das erarbeitete Ergebnis präsentiert und diskutiert. [Team-/Führungsfähigkeit, 6]",Hochschule Fulda,S,,K,K,K
"Die Studierenden im Bereich QM für Kosmetik und Medizinprodukte planen und organisieren eigene Arbeitsabläufe selbständig und eigenverantwortlich unter fachlichen und zeitökonomischen Gesichtspunkten. [Eigenständigkeit/Verantwortung, 6]",Hochschule Fulda,K,6,K,K,K
Die Studierenden orientieren sich in den verschiedenen Berufsfeldern.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden sind in der Lage, innerhalb einer vorgegebenen Frist ein bestimmtes, abgegrenztes Problem aus dem Kontext ihres Studiums nach wissenschaftlichen Prinzipien weitgehend selbstständig zu untersuchen.",Hochschule Fulda,K,4,K,K,K
Die Studierenden kennen,Hochschule Fulda,S,,K,S,K
Die Studierenden kennen,Hochschule Fulda,S,,K,S,K
die Bedeutung von Nährstoffen in Lebensmitteln für die menschliche Ernährung.,Hochschule Fulda,S,,S,S,S
"die Zusammensetzung von Lebensmitteln und sind so in der Lage, die Bedeutung von Lebensmitteln als Nährstofflieferanten und die Bedeutung für die Entstehung ernährungsabhängiger Erkrankungen einzuschätzen.",Hochschule Fulda,K,1,S,K,K
Die Studierenden kennen grundlegende Mechanismen der Immunologie sowie der mikrobiologischen Pathophysiologie und können diese in Bezug zu spezifischen Lebensmittelkomponenten und spezifischen Applikationsformen setzen.,Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen grundlegende Mechanismen der Immunologie sowie der mikrobiologischen Pathophysiologie und können diese in Bezug zu spezifischen Lebensmittelkomponenten und spezifischen Applikationsformen setzen.,Hochschule Fulda,K,1,K,K,K
Die Studierenden können Strategien zu den wissenschaftlichen Auslobungen im Markt und Aspekte der Produktzulassung bewerten und erstellen.,Hochschule Fulda,K,5,K,K,K
Die Studierenden kennen die unmittelbare Verknüpfung funktioneller Lebensmittelkomponenten mit der Biotechnologie und Molekularbiologie und können diese bewerten.,Hochschule Fulda,K,1,K,K,K
Die Studierenden sind in der Lage einfache Trocknungsanlagen zu berechnen und auszulegen.,Hochschule Fulda,K,3,K,K,K
Die Studierenden sind durch die Kenntnis hygienischer Voraussetzung zum Verstehen und Beurteilen der hygienegerechten Gestaltung von Komponenten und Anlagen zur Herstellung sensibler Produkte befähigt.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden verstehen die Grundlagen der Anlagenplanung und das nötige Zusammenspiel zwischen Verfahrenstechnik, Energietechnik, Versorgungstechnik, Produktionstechnik, Maschinenbau und Elektrotechnik und Infrastruktur.",Hochschule Fulda,K,2,K,K,K
"Die Studierenden sind in der Lage, biotechnologische Prozesse im Bereich der Lebensmittelherstellung zu planen und umzusetzen.",Hochschule Fulda,K,3,K,K,K
Die Studierenden verstehen das besondere Potential biotechnologischer Prozesse bei der Verarbeitung von Lebensmitteln.,Hochschule Fulda,K,2,K,K,K
"Die Studierenden sind in der Lage, biotechnologische Prozesse im Bereich der Lebensmittelherstellung zu planen und umzusetzen.",Hochschule Fulda,K,3,K,K,K
"Die Studierenden erlangen Kenntnisse zur Ideenfindung, Planung und Durchführung einer Produktentwicklung am Beispiel eines Lebensmittels.",Hochschule Fulda,K,1,K,K,K
Die Studierenden können die entsprechenden Prozesse und Aufgaben in den Rahmen des Innovationsmanagements einordnen.,Hochschule Fulda,K,4,K,K,K
Die Studierenden sollen die theoretischen Grundlagen im Prozess der Produktentwicklung von Lebensmitteln sowie die wichtigsten Aspekte der Produktentwicklung kennen.,Hochschule Fulda,K,1,K,K,K
"Die Studierenden erlangen Kenntnisse zur Ideenfindung, Planung und Durchführung einer Produktentwicklung am Beispiel eines Lebensmittels.",Hochschule Fulda,K,1,K,K,K
Die Studierenden können die entsprechenden Prozesse und Aufgaben in den Rahmen des Innovationsmanagements einordnen.,Hochschule Fulda,K,4,K,K,K
"Die Studierenden wissen um die Bedeutung der Umwelt, Umwelttechnik für die Lebensmittelherstellung.",Hochschule Fulda,K,1,K,K,K
Die Studierenden kennen und verstehen die rechtlichen Grundlagen.,Hochschule Fulda,K,1,K,K,K
